Preprocessing Time (s),Feature Extraction Time (s),Prediction Time (s),Accuracy,Num Normals,CPU Utilization (%),Model Confidence,Precision,Recall,F1 Score,True Positives,False Positives,False Negatives,True Negatives
0.00308489,0.0249148,0.0121033,0,172,46.1426,13.0784,0,0,0,0,0,172,0
0.000672404,0.00882778,0.00614947,0,170,46.1426,13.8942,0,0,0,0,0,170,0
0.000944511,0.0115676,0.00585145,0,173,46.1426,13.1747,0,0,0,0,0,173,0
0.000661504,0.00519565,0.00552723,0,171,46.1426,11.9732,0,0,0,0,0,171,0
0.000689638,0.00915896,0.00723763,0,176,46.1426,13.5492,0,0,0,0,0,176,0
0.00255999,0.00166035,0.0216768,0,168,46.1426,12.8231,0,0,0,0,0,168,0
0.00392833,0.0210423,0.00930631,0.0119048,168,46.1426,13.3303,1,0.0119048,0.0235294,2,0,166,0
0.00285488,0.0146453,0.016589,0,173,46.1426,13.6889,0,0,0,0,0,173,0
0.00102905,0.0043216,0.00787021,0,175,46.1426,14.2558,0,0,0,0,0,175,0
0.000821554,0.0136175,0.0083993,0,173,46.1426,14.2562,0,0,0,0,0,173,0
0.00100722,0.00274946,0.0078824,0.00558659,179,46.1426,13.8964,1,0.00558659,0.0111111,1,0,178,0
0.00105003,0.0130115,0.0143336,0.0172414,174,46.1426,13.631,1,0.0172414,0.0338983,3,0,171,0
0.000991469,0.00408637,0.00793757,0,171,46.1426,12.5458,0,0,0,0,0,171,0
0.000671739,0.00753341,0.00686945,0.00564972,177,46.1426,13.5973,1,0.00564972,0.011236,1,0,176,0
0.00119214,0.0106932,0.00803984,0.00561798,178,46.1426,13.1955,1,0.00561798,0.0111732,1,0,177,0
0.000667353,0.00905581,0.00865856,0.00571429,175,46.1426,12.872,1,0.00571429,0.0113636,1,0,174,0
0.000648388,0.0144933,0.0055304,0,178,46.1426,12.3311,0,0,0,0,0,178,0
0.000967031,0.029058,0.0225727,0,172,46.1426,12.5283,0,0,0,0,0,172,0
0.000657391,0.0153095,0.00534221,0,167,46.1426,12.6154,0,0,0,0,0,167,0
0.000650462,0.00409961,0.00552283,0.0232558,172,46.1426,12.7891,1,0.0232558,0.0454545,4,0,168,0
0.000596416,0.0305935,0.00536347,0,177,46.1426,12.8255,0,0,0,0,0,177,0
0.000562994,0.00937283,0.00594305,0,168,46.1426,12.7128,0,0,0,0,0,168,0
0.000843471,0.0153177,0.0106723,0,170,46.1426,13.3118,0,0,0,0,0,170,0
0.000759821,0.0132542,0.00921945,0,176,46.1426,14.5177,0,0,0,0,0,176,0
0.000731133,0.016069,0.00568541,0,172,46.1426,12.365,0,0,0,0,0,172,0
0.000753859,0.00504539,0.00529973,0,171,46.1426,12.7428,0,0,0,0,0,171,0
0.000675379,0.0133914,0.0166662,0,169,46.1426,13.7472,0,0,0,0,0,169,0
0.000748306,0.000983192,0.00805639,0,179,46.1426,13.4635,0,0,0,0,0,179,0
0.00119263,0.000666673,0.0104858,0.0178571,168,46.1426,12.6132,1,0.0178571,0.0350877,3,0,165,0
0.00302022,0.00122475,0.0244324,0,169,46.1426,12.4737,0,0,0,0,0,169,0
